-182.000E-03,+1.886181E+00,-41.018E-03
-180.950E-03,+1.886181E+00,-37.249E-03
-179.900E-03,+1.886181E+00,-32.224E-03
-178.850E-03,+1.886181E+00,-41.018E-03
-177.800E-03,+1.886181E+00,-41.018E-03
-176.750E-03,+1.886181E+00,-23.430E-03
-175.700E-03,+1.886181E+00,-41.018E-03
-174.650E-03,+1.873618E+00,-41.018E-03
-173.600E-03,+1.886181E+00,-41.018E-03
-172.550E-03,+1.853518E+00,-41.018E-03
-171.500E-03,+1.886181E+00,-41.018E-03
-170.450E-03,+1.886181E+00,-41.018E-03
-169.400E-03,+1.886181E+00,-41.018E-03
-168.350E-03,+1.886181E+00,-41.018E-03
-167.300E-03,+1.886181E+00,-32.224E-03
-166.250E-03,+1.861055E+00,-41.018E-03
-165.200E-03,+1.883668E+00,-41.018E-03
-164.150E-03,+1.881156E+00,-41.018E-03
-163.100E-03,+1.886181E+00,-41.018E-03
-162.050E-03,+1.886181E+00,-41.018E-03
-161.000E-03,+1.886181E+00,-41.018E-03
-159.950E-03,+1.886181E+00,-41.018E-03
-158.900E-03,+1.886181E+00,-20.917E-03
-157.850E-03,+1.861055E+00,-41.018E-03
-156.800E-03,+1.883668E+00,-38.505E-03
-155.750E-03,+1.886181E+00,-41.018E-03
-154.700E-03,+1.886181E+00,-28.455E-03
-153.650E-03,+1.886181E+00,-41.018E-03
-152.600E-03,+1.923869E+00,-41.018E-03
-151.550E-03,+1.886181E+00,-41.018E-03
-150.500E-03,+1.886181E+00,-52.324E-03
-149.450E-03,+1.886181E+00,-53.580E-03
-148.400E-03,+1.886181E+00,-41.018E-03
-147.350E-03,+1.886181E+00,-41.018E-03
-146.300E-03,+1.886181E+00,-41.018E-03
-145.250E-03,+1.886181E+00,-33.480E-03
-144.200E-03,+1.851005E+00,-41.018E-03
-143.150E-03,+1.845980E+00,-37.249E-03
-142.100E-03,+1.886181E+00,-41.018E-03
-141.050E-03,+1.886181E+00,-33.480E-03
-140.000E-03,+1.883668E+00,-41.018E-03
-138.950E-03,+1.853518E+00,-37.249E-03
-137.900E-03,+1.886181E+00,-41.018E-03
-136.850E-03,+1.873618E+00,-41.018E-03
-135.800E-03,+1.886181E+00,-41.018E-03
-134.750E-03,+1.886181E+00,-41.018E-03
-133.700E-03,+1.886181E+00,-28.455E-03
-132.650E-03,+1.886181E+00,-41.018E-03
-131.600E-03,+1.886181E+00,-20.917E-03
-130.550E-03,+1.853518E+00,-37.249E-03
-129.500E-03,+1.871106E+00,-41.018E-03
-128.450E-03,+1.861055E+00,-27.198E-03
-127.400E-03,+1.886181E+00,-38.505E-03
-126.350E-03,+1.886181E+00,-41.018E-03
-125.300E-03,+1.886181E+00,-28.455E-03
-124.250E-03,+1.886181E+00,-41.018E-03
-123.200E-03,+1.886181E+00,-41.018E-03
-122.150E-03,+1.886181E+00,-41.018E-03
-121.100E-03,+1.886181E+00,-41.018E-03
-120.050E-03,+1.886181E+00,-41.018E-03
-119.000E-03,+1.886181E+00,-41.018E-03
-117.950E-03,+1.886181E+00,-41.018E-03
-116.900E-03,+1.863568E+00,-41.018E-03
-115.850E-03,+1.886181E+00,-41.018E-03
-114.800E-03,+1.883668E+00,-38.505E-03
-113.750E-03,+1.886181E+00,-41.018E-03
-112.700E-03,+1.886181E+00,-41.018E-03
-111.650E-03,+1.886181E+00,-33.480E-03
-110.600E-03,+1.886181E+00,-41.018E-03
-109.550E-03,+1.886181E+00,-41.018E-03
-108.500E-03,+1.886181E+00,-41.018E-03
-107.450E-03,+1.886181E+00,-41.018E-03
-106.400E-03,+1.883668E+00,-41.018E-03
-105.350E-03,+1.886181E+00,-41.018E-03
-104.300E-03,+1.886181E+00,-32.224E-03
-103.250E-03,+1.886181E+00,-41.018E-03
-102.200E-03,+1.883668E+00,-41.018E-03
-101.150E-03,+1.886181E+00,-41.018E-03
-100.100E-03,+1.886181E+00,-41.018E-03
-99.050E-03,+1.886181E+00,-41.018E-03
-98.000E-03,+1.883668E+00,-41.018E-03
-96.950E-03,+1.886181E+00,-41.018E-03
-95.900E-03,+1.886181E+00,-41.018E-03
-94.850E-03,+1.886181E+00,-41.018E-03
-93.800E-03,+1.886181E+00,-38.505E-03
-92.750E-03,+1.886181E+00,-41.018E-03
-91.700E-03,+1.886181E+00,-41.018E-03
-90.650E-03,+1.861055E+00,-41.018E-03
-89.600E-03,+1.886181E+00,-38.505E-03
-88.550E-03,+1.921357E+00,-23.430E-03
-87.500E-03,+1.886181E+00,-41.018E-03
-86.450E-03,+1.886181E+00,-27.198E-03
-85.400E-03,+1.886181E+00,-22.173E-03
-84.350E-03,+1.853518E+00,-41.018E-03
-83.300E-03,+1.863568E+00,-41.018E-03
-82.250E-03,+1.886181E+00,-41.018E-03
-81.200E-03,+1.886181E+00,-41.018E-03
-80.150E-03,+1.886181E+00,-23.430E-03
-79.100E-03,+1.886181E+00,-28.455E-03
-78.050E-03,+1.886181E+00,-41.018E-03
-77.000E-03,+1.883668E+00,-41.018E-03
-75.950E-03,+1.886181E+00,-37.249E-03
-74.900E-03,+1.886181E+00,-41.018E-03
-73.850E-03,+1.861055E+00,-41.018E-03
-72.800E-03,+1.886181E+00,-41.018E-03
-71.750E-03,+1.853518E+00,-41.018E-03
-70.700E-03,+1.886181E+00,-32.224E-03
-69.650E-03,+1.886181E+00,-41.018E-03
-68.600E-03,+1.886181E+00,-41.018E-03
-67.550E-03,+1.886181E+00,-41.018E-03
-66.500E-03,+1.886181E+00,-28.455E-03
-65.450E-03,+1.886181E+00,-41.018E-03
-64.400E-03,+1.886181E+00,-41.018E-03
-63.350E-03,+1.886181E+00,-41.018E-03
-62.300E-03,+1.863568E+00,-41.018E-03
-61.250E-03,+1.886181E+00,-41.018E-03
-60.200E-03,+1.886181E+00,-41.018E-03
-59.150E-03,+1.886181E+00,-43.530E-03
-58.100E-03,+1.903769E+00,-41.018E-03
-57.050E-03,+1.886181E+00,-41.018E-03
-56.000E-03,+1.886181E+00,-41.018E-03
-54.950E-03,+1.886181E+00,-41.018E-03
-53.900E-03,+1.863568E+00,-28.455E-03
-52.850E-03,+1.886181E+00,-27.198E-03
-51.800E-03,+1.886181E+00,-41.018E-03
-50.750E-03,+1.886181E+00,-41.018E-03
-49.700E-03,+1.886181E+00,-41.018E-03
-48.650E-03,+1.886181E+00,-47.299E-03
-47.600E-03,+1.886181E+00,-41.018E-03
-46.550E-03,+1.886181E+00,-37.249E-03
-45.500E-03,+1.886181E+00,-41.018E-03
-44.450E-03,+1.886181E+00,-41.018E-03
-43.400E-03,+1.886181E+00,-41.018E-03
-42.350E-03,+1.881156E+00,-41.018E-03
-41.300E-03,+1.886181E+00,-28.455E-03
-40.250E-03,+1.886181E+00,-41.018E-03
-39.200E-03,+1.886181E+00,-20.917E-03
-38.150E-03,+1.886181E+00,-41.018E-03
-37.100E-03,+1.886181E+00,-41.018E-03
-36.050E-03,+1.886181E+00,-41.018E-03
-35.000E-03,+1.851005E+00,-22.173E-03
-33.950E-03,+1.886181E+00,-41.018E-03
-32.900E-03,+1.886181E+00,-28.455E-03
-31.850E-03,+1.886181E+00,-41.018E-03
-30.800E-03,+1.886181E+00,-58.605E-03
-29.750E-03,+1.886181E+00,-41.018E-03
-28.700E-03,+1.886181E+00,-41.018E-03
-27.650E-03,+1.886181E+00,-41.018E-03
-26.600E-03,+1.886181E+00,-41.018E-03
-25.550E-03,+1.886181E+00,-41.018E-03
-24.500E-03,+1.886181E+00,-41.018E-03
-23.450E-03,+1.886181E+00,-41.018E-03
-22.400E-03,+1.883668E+00,-38.505E-03
-21.350E-03,+1.886181E+00,-41.018E-03
-20.300E-03,+1.886181E+00,-32.224E-03
-19.250E-03,+1.886181E+00,-41.018E-03
-18.200E-03,+1.886181E+00,-41.018E-03
-17.150E-03,+1.881156E+00,-41.018E-03
-16.100E-03,+1.886181E+00,-28.455E-03
-15.050E-03,+1.886181E+00,-41.018E-03
-14.000E-03,+1.886181E+00,-22.173E-03
-12.950E-03,+1.853518E+00,-41.018E-03
-11.900E-03,+1.886181E+00,-41.018E-03
-10.850E-03,+1.886181E+00,-41.018E-03
-9.800E-03,+1.886181E+00,-41.018E-03
-8.750E-03,+1.881156E+00,-41.018E-03
-7.700E-03,+1.871106E+00,-41.018E-03
-6.650E-03,+1.886181E+00,-41.018E-03
-5.600E-03,+1.851005E+00,-41.018E-03
-4.550E-03,+1.886181E+00,-41.018E-03
-3.500E-03,+1.886181E+00,-32.224E-03
-2.450E-03,+1.886181E+00,-20.917E-03
-1.400E-03,+1.886181E+00,-22.173E-03
-350E-06,+1.886181E+00,+308.229E-03
+700E-06,+1.863568E+00,+710.239E-03
+1.750E-03,+1.845980E+00,+883.606E-03
+2.800E-03,+1.845980E+00,+1.041897E+00
+3.850E-03,+1.845980E+00,+1.127324E+00
+4.900E-03,+1.823367E+00,+1.232852E+00
+5.950E-03,+1.845980E+00,+1.305716E+00
+7.000E-03,+1.845980E+00,+1.366018E+00
+8.050E-03,+1.805779E+00,+1.426319E+00
+9.100E-03,+1.823367E+00,+1.466520E+00
+10.150E-03,+1.833417E+00,+1.506721E+00
+11.200E-03,+1.805779E+00,+1.546922E+00
+12.250E-03,+1.840955E+00,+1.587123E+00
+13.300E-03,+1.823367E+00,+1.607224E+00
+14.350E-03,+1.833417E+00,+1.627324E+00
+15.400E-03,+1.805779E+00,+1.648681E+00
+16.450E-03,+1.845980E+00,+1.649937E+00
+17.500E-03,+1.823367E+00,+1.675063E+00
+18.550E-03,+1.820854E+00,+1.687626E+00
+19.600E-03,+1.845980E+00,+1.688882E+00
+20.650E-03,+1.840955E+00,+1.724058E+00
+21.700E-03,+1.845980E+00,+1.715264E+00
+22.750E-03,+1.845980E+00,+1.768028E+00
+23.800E-03,+1.810804E+00,+1.747927E+00
+24.850E-03,+1.845980E+00,+1.747927E+00
+25.900E-03,+1.845980E+00,+1.759234E+00
+26.950E-03,+1.845980E+00,+1.760490E+00
+28.000E-03,+1.845980E+00,+1.789384E+00
+29.050E-03,+1.845980E+00,+1.788128E+00
+30.100E-03,+1.845980E+00,+1.788128E+00
+31.150E-03,+1.845980E+00,+1.788128E+00
+32.200E-03,+1.845980E+00,+1.788128E+00
+33.250E-03,+1.845980E+00,+1.808229E+00
+34.300E-03,+1.871106E+00,+1.808229E+00
+35.350E-03,+1.861055E+00,+1.808229E+00
+36.400E-03,+1.851005E+00,+1.808229E+00
+37.450E-03,+1.886181E+00,+1.828329E+00
+38.500E-03,+1.863568E+00,+1.815766E+00
+39.550E-03,+1.886181E+00,+1.828329E+00
+40.600E-03,+1.886181E+00,+1.952701E+00
+41.650E-03,+1.886181E+00,+1.828329E+00
+42.700E-03,+1.886181E+00,+1.828329E+00
+43.750E-03,+1.886181E+00,+1.834611E+00
+44.800E-03,+1.886181E+00,+1.848430E+00
+45.850E-03,+1.886181E+00,+1.848430E+00
+46.900E-03,+1.886181E+00,+1.848430E+00
+47.950E-03,+1.901256E+00,+1.868530E+00
+49.000E-03,+1.886181E+00,+1.848430E+00
+50.050E-03,+1.921357E+00,+1.848430E+00
+51.100E-03,+1.911307E+00,+1.902450E+00
+52.150E-03,+1.886181E+00,+1.848430E+00
+53.200E-03,+1.926382E+00,+1.848430E+00
+54.250E-03,+1.926382E+00,+1.864761E+00
+55.300E-03,+1.903769E+00,+1.859736E+00
+56.350E-03,+1.901256E+00,+1.868530E+00
+57.400E-03,+1.891206E+00,+1.848430E+00
+58.450E-03,+1.926382E+00,+1.850942E+00
+59.500E-03,+1.926382E+00,+1.868530E+00
+60.550E-03,+1.926382E+00,+1.868530E+00
+61.600E-03,+1.926382E+00,+1.868530E+00
+62.650E-03,+1.926382E+00,+1.868530E+00
+63.700E-03,+1.951508E+00,+1.888631E+00
+64.750E-03,+1.926382E+00,+1.874812E+00
+65.800E-03,+1.926382E+00,+1.888631E+00
+66.850E-03,+1.926382E+00,+1.888631E+00
+67.900E-03,+1.926382E+00,+1.888631E+00
+68.950E-03,+1.941457E+00,+1.888631E+00
+70.000E-03,+1.926382E+00,+1.888631E+00
+71.050E-03,+1.961558E+00,+1.888631E+00
+72.100E-03,+1.966583E+00,+1.888631E+00
+73.150E-03,+1.941457E+00,+1.888631E+00
+74.200E-03,+1.931407E+00,+1.888631E+00
+75.250E-03,+1.961558E+00,+1.884862E+00
+76.300E-03,+1.966583E+00,+1.899937E+00
+77.350E-03,+1.966583E+00,+1.888631E+00
+78.400E-03,+1.966583E+00,+1.906219E+00
+79.450E-03,+1.933920E+00,+1.888631E+00
+80.500E-03,+1.966583E+00,+1.888631E+00
+81.550E-03,+1.966583E+00,+1.901193E+00
+82.600E-03,+1.966583E+00,+1.888631E+00
+83.650E-03,+1.966583E+00,+1.908731E+00
+84.700E-03,+1.966583E+00,+1.908731E+00
+85.750E-03,+1.994221E+00,+1.888631E+00
+86.800E-03,+1.966583E+00,+1.908731E+00
+87.850E-03,+2.006784E+00,+1.908731E+00
+88.900E-03,+2.006784E+00,+1.888631E+00
+89.950E-03,+2.006784E+00,+1.908731E+00
+91.000E-03,+2.004271E+00,+1.906219E+00
+92.050E-03,+2.006784E+00,+1.908731E+00
+93.100E-03,+1.991709E+00,+1.908731E+00
+94.150E-03,+1.981658E+00,+1.901193E+00
+95.200E-03,+1.971608E+00,+1.906219E+00
+96.250E-03,+2.006784E+00,+1.891143E+00
+97.300E-03,+2.006784E+00,+1.908731E+00
+98.350E-03,+2.006784E+00,+1.894912E+00
+99.400E-03,+2.006784E+00,+1.889887E+00
+100.450E-03,+2.006784E+00,+1.908731E+00
+101.500E-03,+2.031910E+00,+1.899937E+00
+102.550E-03,+2.006784E+00,+1.908731E+00
+103.600E-03,+2.046985E+00,+1.908731E+00
+104.650E-03,+2.041960E+00,+1.904962E+00
+105.700E-03,+2.024372E+00,+1.908731E+00
+106.750E-03,+2.062060E+00,+1.901193E+00
+107.800E-03,+2.006784E+00,+1.926319E+00
+108.850E-03,+2.046985E+00,+1.925063E+00
+109.900E-03,+2.046985E+00,+1.908731E+00
+110.950E-03,+2.046985E+00,+1.908731E+00
+112.000E-03,+2.046985E+00,+1.908731E+00
+113.050E-03,+2.041960E+00,+1.908731E+00
+114.100E-03,+2.064573E+00,+1.908731E+00
+115.150E-03,+2.046985E+00,+1.901193E+00
+116.200E-03,+2.052010E+00,+1.909987E+00
+117.250E-03,+2.087186E+00,+1.908731E+00
+118.300E-03,+2.087186E+00,+1.908731E+00
+119.350E-03,+2.074623E+00,+1.908731E+00
+120.400E-03,+2.087186E+00,+1.908731E+00
+121.450E-03,+2.087186E+00,+1.908731E+00
+122.500E-03,+2.087186E+00,+1.916269E+00
+123.550E-03,+2.087186E+00,+1.908731E+00
+124.600E-03,+2.087186E+00,+1.909987E+00
+125.650E-03,+2.087186E+00,+1.908731E+00
+126.700E-03,+2.112312E+00,+1.908731E+00
+127.750E-03,+2.087186E+00,+1.908731E+00
+128.800E-03,+2.087186E+00,+1.926319E+00
+129.850E-03,+2.087186E+00,+1.925063E+00
+130.900E-03,+2.087186E+00,+1.920038E+00
+131.950E-03,+2.087186E+00,+1.921294E+00
+133.000E-03,+2.127387E+00,+1.908731E+00
+134.050E-03,+2.127387E+00,+1.911244E+00
+135.100E-03,+2.087186E+00,+1.920038E+00
+136.150E-03,+2.102261E+00,+1.915013E+00
+137.200E-03,+2.127387E+00,+1.908731E+00
+138.250E-03,+2.127387E+00,+1.908731E+00
+139.300E-03,+2.127387E+00,+1.920038E+00
+140.350E-03,+2.127387E+00,+1.921294E+00
+141.400E-03,+2.132412E+00,+1.908731E+00
+142.450E-03,+2.134925E+00,+1.908731E+00
+143.500E-03,+2.152513E+00,+1.908731E+00
+144.550E-03,+2.127387E+00,+1.915013E+00
+145.600E-03,+2.127387E+00,+1.908731E+00
+146.650E-03,+2.167588E+00,+1.911244E+00
+147.700E-03,+2.144975E+00,+1.916269E+00
+148.750E-03,+2.142462E+00,+1.915013E+00
+149.800E-03,+2.132412E+00,+1.908731E+00
+150.850E-03,+2.167588E+00,+1.908731E+00
+151.900E-03,+2.167588E+00,+1.916269E+00
+152.950E-03,+2.167588E+00,+1.921294E+00
+154.000E-03,+2.167588E+00,+1.908731E+00
+155.050E-03,+2.162563E+00,+1.925063E+00
+156.100E-03,+2.167588E+00,+1.916269E+00
+157.150E-03,+2.167588E+00,+1.921294E+00
+158.200E-03,+2.167588E+00,+1.908731E+00
+159.250E-03,+2.167588E+00,+1.925063E+00
+160.300E-03,+2.167588E+00,+1.928832E+00
+161.350E-03,+2.207789E+00,+1.915013E+00
+162.400E-03,+2.172613E+00,+1.926319E+00
+163.450E-03,+2.175126E+00,+1.925063E+00
+164.500E-03,+2.185176E+00,+1.928832E+00
+165.550E-03,+2.195226E+00,+1.928832E+00
+166.600E-03,+2.207789E+00,+1.928832E+00
+167.650E-03,+2.207789E+00,+1.908731E+00
+168.700E-03,+2.207789E+00,+1.928832E+00
+169.750E-03,+2.207789E+00,+1.928832E+00
+170.800E-03,+2.207789E+00,+1.909987E+00
+171.850E-03,+2.207789E+00,+1.928832E+00
+172.900E-03,+2.207789E+00,+1.916269E+00
+173.950E-03,+2.207789E+00,+1.928832E+00
+175.000E-03,+2.212814E+00,+1.908731E+00
+176.050E-03,+2.242965E+00,+1.928832E+00
+177.100E-03,+2.225377E+00,+1.928832E+00
+178.150E-03,+2.247990E+00,+1.908731E+00
+179.200E-03,+2.207789E+00,+1.909987E+00
+180.250E-03,+2.242965E+00,+1.928832E+00
+181.300E-03,+2.225377E+00,+1.916269E+00
+182.350E-03,+2.247990E+00,+1.915013E+00
+183.400E-03,+2.247990E+00,+1.908731E+00
+184.450E-03,+2.247990E+00,+1.925063E+00
+185.500E-03,+2.247990E+00,+1.916269E+00
+186.550E-03,+2.247990E+00,+1.921294E+00
+187.600E-03,+2.247990E+00,+1.908731E+00
+188.650E-03,+2.247990E+00,+1.911244E+00
+189.700E-03,+2.247990E+00,+1.920038E+00
+190.750E-03,+2.247990E+00,+1.928832E+00
+191.800E-03,+2.285678E+00,+1.909987E+00
+192.850E-03,+2.247990E+00,+1.908731E+00
+193.900E-03,+2.273116E+00,+1.908731E+00
+194.950E-03,+2.263065E+00,+1.908731E+00
+196.000E-03,+2.247990E+00,+1.908731E+00
+197.050E-03,+2.247990E+00,+1.911244E+00
+198.100E-03,+2.288191E+00,+1.908731E+00
+199.150E-03,+2.288191E+00,+1.928832E+00
+200.200E-03,+2.288191E+00,+1.928832E+00
+201.250E-03,+2.288191E+00,+1.925063E+00
+202.300E-03,+2.288191E+00,+1.920038E+00
+203.350E-03,+2.288191E+00,+1.908731E+00
+204.400E-03,+2.288191E+00,+1.909987E+00
+205.450E-03,+2.288191E+00,+1.908731E+00
+206.500E-03,+2.288191E+00,+1.908731E+00
+207.550E-03,+2.288191E+00,+1.928832E+00
+208.600E-03,+2.288191E+00,+1.909987E+00
+209.650E-03,+2.295729E+00,+1.908731E+00
+210.700E-03,+2.288191E+00,+1.916269E+00
+211.750E-03,+2.315829E+00,+1.908731E+00
+212.800E-03,+2.293216E+00,+1.926319E+00
+213.850E-03,+2.328392E+00,+1.928832E+00
+214.900E-03,+2.313317E+00,+1.928832E+00
+215.950E-03,+2.315829E+00,+1.908731E+00
+217.000E-03,+2.293216E+00,+1.909987E+00
+218.050E-03,+2.328392E+00,+1.911244E+00
+219.100E-03,+2.328392E+00,+1.908731E+00
+220.150E-03,+2.328392E+00,+1.928832E+00
+221.200E-03,+2.328392E+00,+1.908731E+00
+222.250E-03,+2.328392E+00,+1.911244E+00
+223.300E-03,+2.328392E+00,+1.928832E+00
+224.350E-03,+2.328392E+00,+1.928832E+00
+225.400E-03,+2.328392E+00,+1.928832E+00
+226.450E-03,+2.328392E+00,+1.908731E+00
+227.500E-03,+2.353518E+00,+1.916269E+00
+228.550E-03,+2.343467E+00,+1.915013E+00
+229.600E-03,+2.368593E+00,+1.928832E+00
+230.650E-03,+2.368593E+00,+1.928832E+00
+231.700E-03,+2.368593E+00,+1.920038E+00
+232.750E-03,+2.368593E+00,+1.908731E+00
+233.800E-03,+2.368593E+00,+1.928832E+00
+234.850E-03,+2.368593E+00,+1.908731E+00
+235.900E-03,+2.368593E+00,+1.908731E+00
+236.950E-03,+2.396231E+00,+1.908731E+00
+238.000E-03,+2.368593E+00,+1.908731E+00
+239.050E-03,+2.368593E+00,+1.928832E+00
+240.100E-03,+2.368593E+00,+1.928832E+00
+241.150E-03,+2.368593E+00,+1.921294E+00
+242.200E-03,+2.368593E+00,+1.928832E+00
+243.250E-03,+2.376131E+00,+1.911244E+00
+244.300E-03,+2.386181E+00,+1.928832E+00
+245.350E-03,+2.368593E+00,+1.928832E+00
+246.400E-03,+2.368593E+00,+1.928832E+00
+247.450E-03,+2.403769E+00,+1.928832E+00
+248.500E-03,+2.386181E+00,+1.916269E+00
+249.550E-03,+2.396231E+00,+1.908731E+00
+250.600E-03,+2.408794E+00,+1.908731E+00
+251.650E-03,+2.408794E+00,+1.928832E+00
+252.700E-03,+2.408794E+00,+1.920038E+00
+253.750E-03,+2.408794E+00,+1.928832E+00
+254.800E-03,+2.408794E+00,+1.909987E+00
+255.850E-03,+2.416332E+00,+1.925063E+00
+256.900E-03,+2.433920E+00,+1.908731E+00
+257.950E-03,+2.423869E+00,+1.928832E+00
+259.000E-03,+2.408794E+00,+1.928832E+00
+260.050E-03,+2.408794E+00,+1.928832E+00
+261.100E-03,+2.448995E+00,+1.916269E+00
+262.150E-03,+2.448995E+00,+1.921294E+00
+263.200E-03,+2.448995E+00,+1.908731E+00
+264.250E-03,+2.448995E+00,+1.911244E+00
+265.300E-03,+2.448995E+00,+1.920038E+00
+266.350E-03,+2.448995E+00,+1.928832E+00
+267.400E-03,+2.448995E+00,+1.909987E+00
